target,probes_file,threshold,alpha,Accuracy,Precision,Recall,F1,distance_function,filename
199.7.91.13,North-Central_100.json,5.0,0.5,0.14285714285714285,0.6363636363636364,0.15555555555555556,0.25,constant_1.52,199.7.91.13_North-Central_100_52070169_0.5_5.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,5.0,0.6,0.16666666666666666,0.7272727272727273,0.17777777777777778,0.2857142857142857,constant_1.52,199.7.91.13_North-Central_100_52070169_0.6_5.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,5.0,0.7,0.19148936170212766,0.8181818181818182,0.2,0.32142857142857145,constant_1.52,199.7.91.13_North-Central_100_52070169_0.7_5.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,5.0,0.8,0.19148936170212766,0.8181818181818182,0.2,0.32142857142857145,constant_1.52,199.7.91.13_North-Central_100_52070169_0.8_5.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,5.0,0.9,0.19148936170212766,0.8181818181818182,0.2,0.32142857142857145,constant_1.52,199.7.91.13_North-Central_100_52070169_0.9_5.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,5.0,1.0,0.19148936170212766,0.8181818181818182,0.2,0.32142857142857145,constant_1.52,199.7.91.13_North-Central_100_52070169_1.0_5.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,10.0,0.0,0.037037037037037035,0.18181818181818182,0.044444444444444446,0.07142857142857142,constant_1.52,199.7.91.13_North-Central_100_52070169_0.0_10.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,10.0,0.1,0.03773584905660377,0.2,0.044444444444444446,0.07272727272727272,constant_1.52,199.7.91.13_North-Central_100_52070169_0.1_10.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,10.0,0.2,0.0392156862745098,0.2222222222222222,0.045454545454545456,0.07547169811320754,constant_1.52,199.7.91.13_North-Central_100_52070169_0.2_10.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,10.0,0.3,0.08163265306122448,0.4444444444444444,0.09090909090909091,0.1509433962264151,constant_1.52,199.7.91.13_North-Central_100_52070169_0.3_10.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,10.0,0.4,0.08163265306122448,0.4444444444444444,0.09090909090909091,0.1509433962264151,constant_1.52,199.7.91.13_North-Central_100_52070169_0.4_10.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,10.0,0.5,0.14285714285714285,0.6363636363636364,0.15555555555555556,0.25,constant_1.52,199.7.91.13_North-Central_100_52070169_0.5_10.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,10.0,0.6,0.16666666666666666,0.7272727272727273,0.17777777777777778,0.2857142857142857,constant_1.52,199.7.91.13_North-Central_100_52070169_0.6_10.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,10.0,0.7,0.2127659574468085,0.8333333333333334,0.2222222222222222,0.3508771929824561,constant_1.52,199.7.91.13_North-Central_100_52070169_0.7_10.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,10.0,0.8,0.2127659574468085,0.8333333333333334,0.2222222222222222,0.3508771929824561,constant_1.52,199.7.91.13_North-Central_100_52070169_0.8_10.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,10.0,0.9,0.2127659574468085,0.8333333333333334,0.2222222222222222,0.3508771929824561,constant_1.52,199.7.91.13_North-Central_100_52070169_0.9_10.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,10.0,1.0,0.2127659574468085,0.8333333333333334,0.2222222222222222,0.3508771929824561,constant_1.52,199.7.91.13_North-Central_100_52070169_1.0_10.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,20.0,0.0,0.037037037037037035,0.18181818181818182,0.044444444444444446,0.07142857142857142,constant_1.52,199.7.91.13_North-Central_100_52070169_0.0_20.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,20.0,0.1,0.03773584905660377,0.2,0.044444444444444446,0.07272727272727272,constant_1.52,199.7.91.13_North-Central_100_52070169_0.1_20.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,20.0,0.2,0.0392156862745098,0.2222222222222222,0.045454545454545456,0.07547169811320754,constant_1.52,199.7.91.13_North-Central_100_52070169_0.2_20.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,20.0,0.3,0.08163265306122448,0.4444444444444444,0.09090909090909091,0.1509433962264151,constant_1.52,199.7.91.13_North-Central_100_52070169_0.3_20.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,20.0,0.4,0.08163265306122448,0.4444444444444444,0.09090909090909091,0.1509433962264151,constant_1.52,199.7.91.13_North-Central_100_52070169_0.4_20.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,20.0,0.5,0.14285714285714285,0.6363636363636364,0.15555555555555556,0.25,constant_1.52,199.7.91.13_North-Central_100_52070169_0.5_20.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,20.0,0.6,0.16666666666666666,0.7272727272727273,0.17777777777777778,0.2857142857142857,constant_1.52,199.7.91.13_North-Central_100_52070169_0.6_20.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,20.0,0.7,0.2127659574468085,0.8333333333333334,0.2222222222222222,0.3508771929824561,constant_1.52,199.7.91.13_North-Central_100_52070169_0.7_20.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,20.0,0.8,0.2127659574468085,0.8333333333333334,0.2222222222222222,0.3508771929824561,constant_1.52,199.7.91.13_North-Central_100_52070169_0.8_20.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,20.0,0.9,0.2127659574468085,0.8333333333333334,0.2222222222222222,0.3508771929824561,constant_1.52,199.7.91.13_North-Central_100_52070169_0.9_20.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,20.0,1.0,0.2127659574468085,0.8333333333333334,0.2222222222222222,0.3508771929824561,constant_1.52,199.7.91.13_North-Central_100_52070169_1.0_20.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,30.0,0.0,0.037037037037037035,0.18181818181818182,0.044444444444444446,0.07142857142857142,constant_1.52,199.7.91.13_North-Central_100_52070169_0.0_30.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,30.0,0.1,0.03773584905660377,0.2,0.044444444444444446,0.07272727272727272,constant_1.52,199.7.91.13_North-Central_100_52070169_0.1_30.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,30.0,0.2,0.0392156862745098,0.2222222222222222,0.045454545454545456,0.07547169811320754,constant_1.52,199.7.91.13_North-Central_100_52070169_0.2_30.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,30.0,0.3,0.08163265306122448,0.4444444444444444,0.09090909090909091,0.1509433962264151,constant_1.52,199.7.91.13_North-Central_100_52070169_0.3_30.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,30.0,0.4,0.08163265306122448,0.4444444444444444,0.09090909090909091,0.1509433962264151,constant_1.52,199.7.91.13_North-Central_100_52070169_0.4_30.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,30.0,0.5,0.14285714285714285,0.6363636363636364,0.15555555555555556,0.25,constant_1.52,199.7.91.13_North-Central_100_52070169_0.5_30.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,30.0,0.6,0.16666666666666666,0.7272727272727273,0.17777777777777778,0.2857142857142857,constant_1.52,199.7.91.13_North-Central_100_52070169_0.6_30.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,30.0,0.7,0.2127659574468085,0.8333333333333334,0.2222222222222222,0.3508771929824561,constant_1.52,199.7.91.13_North-Central_100_52070169_0.7_30.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,30.0,0.8,0.2127659574468085,0.8333333333333334,0.2222222222222222,0.3508771929824561,constant_1.52,199.7.91.13_North-Central_100_52070169_0.8_30.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,30.0,0.9,0.2127659574468085,0.8333333333333334,0.2222222222222222,0.3508771929824561,constant_1.52,199.7.91.13_North-Central_100_52070169_0.9_30.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,30.0,1.0,0.2127659574468085,0.8333333333333334,0.2222222222222222,0.3508771929824561,constant_1.52,199.7.91.13_North-Central_100_52070169_1.0_30.0_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,-1.0,0.0,0.40384615384615385,0.7241379310344828,0.4772727272727273,0.5753424657534246,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.0_-1.0_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,-1.0,0.1,0.43137254901960786,0.7586206896551724,0.5,0.6027397260273972,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.1_-1.0_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,-1.0,0.2,0.43137254901960786,0.7586206896551724,0.5,0.6027397260273972,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.2_-1.0_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,-1.0,0.3,0.44,0.7857142857142857,0.5,0.6111111111111112,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.3_-1.0_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,-1.0,0.4,0.46938775510204084,0.8214285714285714,0.5227272727272727,0.6388888888888888,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.4_-1.0_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,-1.0,0.5,0.5,0.8571428571428571,0.5454545454545454,0.6666666666666665,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.5_-1.0_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,-1.0,0.6,0.5,0.8571428571428571,0.5454545454545454,0.6666666666666665,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.6_-1.0_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,-1.0,0.7,0.5652173913043478,0.9285714285714286,0.5909090909090909,0.7222222222222223,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.7_-1.0_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,-1.0,0.8,0.5652173913043478,0.9285714285714286,0.5909090909090909,0.7222222222222223,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.8_-1.0_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,-1.0,0.9,0.5652173913043478,0.9285714285714286,0.5909090909090909,0.7222222222222223,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.9_-1.0_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,-1.0,1.0,0.5652173913043478,0.9285714285714286,0.5909090909090909,0.7222222222222223,constant_1.52,199.7.91.13_North-Central_1000_52070235_1.0_-1.0_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,0.5,0.0,0.044444444444444446,1.0,0.044444444444444446,0.0851063829787234,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.0_0.5_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,0.5,0.1,0.044444444444444446,1.0,0.044444444444444446,0.0851063829787234,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.1_0.5_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,0.5,0.2,0.044444444444444446,1.0,0.044444444444444446,0.0851063829787234,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.2_0.5_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,0.5,0.3,0.044444444444444446,1.0,0.044444444444444446,0.0851063829787234,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.3_0.5_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,0.5,0.4,0.044444444444444446,1.0,0.044444444444444446,0.0851063829787234,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.4_0.5_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,0.5,0.5,0.044444444444444446,1.0,0.044444444444444446,0.0851063829787234,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.5_0.5_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,0.5,0.6,0.044444444444444446,1.0,0.044444444444444446,0.0851063829787234,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.6_0.5_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,0.5,0.7,0.044444444444444446,1.0,0.044444444444444446,0.0851063829787234,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.7_0.5_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,0.5,0.8,0.044444444444444446,1.0,0.044444444444444446,0.0851063829787234,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.8_0.5_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,0.5,0.9,0.044444444444444446,1.0,0.044444444444444446,0.0851063829787234,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.9_0.5_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,0.5,1.0,0.044444444444444446,1.0,0.044444444444444446,0.0851063829787234,constant_1.52,199.7.91.13_North-Central_1000_52070235_1.0_0.5_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,1.0,0.0,0.3333333333333333,0.9375,0.3409090909090909,0.5,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.0_1.0_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,1.0,0.1,0.3333333333333333,0.9375,0.3409090909090909,0.5,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.1_1.0_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,1.0,0.2,0.3333333333333333,0.9375,0.3409090909090909,0.5,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.2_1.0_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,1.0,0.3,0.3333333333333333,0.9375,0.3409090909090909,0.5,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.3_1.0_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,1.0,0.4,0.3333333333333333,0.9375,0.3409090909090909,0.5,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.4_1.0_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,1.0,0.5,0.3333333333333333,0.9375,0.3409090909090909,0.5,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.5_1.0_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,1.0,0.6,0.3333333333333333,0.9375,0.3409090909090909,0.5,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.6_1.0_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,1.0,0.7,0.3333333333333333,0.9375,0.3409090909090909,0.5,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.7_1.0_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,1.0,0.8,0.3333333333333333,0.9375,0.3409090909090909,0.5,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.8_1.0_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,1.0,0.9,0.3333333333333333,0.9375,0.3409090909090909,0.5,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.9_1.0_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,1.0,1.0,0.3333333333333333,0.9375,0.3409090909090909,0.5,constant_1.52,199.7.91.13_North-Central_1000_52070235_1.0_1.0_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,5.0,0.0,0.40384615384615385,0.7241379310344828,0.4772727272727273,0.5753424657534246,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.0_5.0_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,5.0,0.1,0.43137254901960786,0.7586206896551724,0.5,0.6027397260273972,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.1_5.0_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,5.0,0.2,0.43137254901960786,0.7586206896551724,0.5,0.6027397260273972,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.2_5.0_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,5.0,0.3,0.44,0.7857142857142857,0.5,0.6111111111111112,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.3_5.0_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,5.0,0.4,0.46938775510204084,0.8214285714285714,0.5227272727272727,0.6388888888888888,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.4_5.0_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,5.0,0.5,0.5,0.8571428571428571,0.5454545454545454,0.6666666666666665,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.5_5.0_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,5.0,0.6,0.5,0.8571428571428571,0.5454545454545454,0.6666666666666665,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.6_5.0_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,5.0,0.7,0.5652173913043478,0.9285714285714286,0.5909090909090909,0.7222222222222223,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.7_5.0_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,5.0,0.8,0.5652173913043478,0.9285714285714286,0.5909090909090909,0.7222222222222223,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.8_5.0_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,5.0,0.9,0.5652173913043478,0.9285714285714286,0.5909090909090909,0.7222222222222223,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.9_5.0_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,5.0,1.0,0.5652173913043478,0.9285714285714286,0.5909090909090909,0.7222222222222223,constant_1.52,199.7.91.13_North-Central_1000_52070235_1.0_5.0_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,10.0,0.0,0.40384615384615385,0.7241379310344828,0.4772727272727273,0.5753424657534246,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.0_10.0_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,10.0,0.1,0.43137254901960786,0.7586206896551724,0.5,0.6027397260273972,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.1_10.0_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,10.0,0.2,0.43137254901960786,0.7586206896551724,0.5,0.6027397260273972,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.2_10.0_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,10.0,0.3,0.44,0.7857142857142857,0.5,0.6111111111111112,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.3_10.0_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,10.0,0.4,0.46938775510204084,0.8214285714285714,0.5227272727272727,0.6388888888888888,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.4_10.0_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,10.0,0.5,0.5,0.8571428571428571,0.5454545454545454,0.6666666666666665,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.5_10.0_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,10.0,0.6,0.5,0.8571428571428571,0.5454545454545454,0.6666666666666665,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.6_10.0_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,10.0,0.7,0.5652173913043478,0.9285714285714286,0.5909090909090909,0.7222222222222223,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.7_10.0_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,10.0,0.8,0.5652173913043478,0.9285714285714286,0.5909090909090909,0.7222222222222223,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.8_10.0_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,10.0,0.9,0.5652173913043478,0.9285714285714286,0.5909090909090909,0.7222222222222223,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.9_10.0_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,10.0,1.0,0.5652173913043478,0.9285714285714286,0.5909090909090909,0.7222222222222223,constant_1.52,199.7.91.13_North-Central_1000_52070235_1.0_10.0_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,20.0,0.0,0.40384615384615385,0.7241379310344828,0.4772727272727273,0.5753424657534246,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.0_20.0_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,20.0,0.1,0.43137254901960786,0.7586206896551724,0.5,0.6027397260273972,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.1_20.0_0_root_servers_D.json
199.7.91.13,North-Central_1000.json,20.0,0.2,0.43137254901960786,0.7586206896551724,0.5,0.6027397260273972,constant_1.52,199.7.91.13_North-Central_1000_52070235_0.2_20.0_0_root_servers_D.json
