target,probes_file,probe_selection,probe_set_number,threshold,alpha,Accuracy,Precision,Recall,F1,distance_function,gt_instances_in_region,filename
193.0.14.129,North-Central_500.json,area,500.0,5.0,0.9,0.3902439024390244,0.8888888888888888,0.41025641025641024,0.5614035087719298,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.9_5.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,5.0,1.0,0.38095238095238093,0.8421052631578947,0.41025641025641024,0.5517241379310346,constant_1.52,43,193.0.14.129_North-Central_500_52098755_1.0_5.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,10.0,0.0,0.1836734693877551,0.45,0.23684210526315788,0.3103448275862069,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.0_10.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,10.0,0.1,0.13725490196078433,0.35,0.18421052631578946,0.24137931034482757,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.1_10.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,10.0,0.2,0.13725490196078433,0.35,0.18421052631578946,0.24137931034482757,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.2_10.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,10.0,0.3,0.1875,0.47368421052631576,0.23684210526315788,0.3157894736842105,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.3_10.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,10.0,0.4,0.3023255813953488,0.7222222222222222,0.34210526315789475,0.46428571428571425,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.4_10.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,10.0,0.5,0.3333333333333333,0.7777777777777778,0.3684210526315789,0.5,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.5_10.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,10.0,0.6,0.4,0.8888888888888888,0.42105263157894735,0.5714285714285714,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.6_10.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,10.0,0.7,0.4,0.8888888888888888,0.42105263157894735,0.5714285714285714,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.7_10.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,10.0,0.8,0.4,0.8888888888888888,0.42105263157894735,0.5714285714285714,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.8_10.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,10.0,0.9,0.3902439024390244,0.8888888888888888,0.41025641025641024,0.5614035087719298,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.9_10.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,10.0,1.0,0.38095238095238093,0.8421052631578947,0.41025641025641024,0.5517241379310346,constant_1.52,43,193.0.14.129_North-Central_500_52098755_1.0_10.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,20.0,0.0,0.1836734693877551,0.45,0.23684210526315788,0.3103448275862069,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.0_20.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,20.0,0.1,0.13725490196078433,0.35,0.18421052631578946,0.24137931034482757,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.1_20.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,20.0,0.2,0.13725490196078433,0.35,0.18421052631578946,0.24137931034482757,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.2_20.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,20.0,0.3,0.1875,0.47368421052631576,0.23684210526315788,0.3157894736842105,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.3_20.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,20.0,0.4,0.3023255813953488,0.7222222222222222,0.34210526315789475,0.46428571428571425,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.4_20.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,20.0,0.5,0.3333333333333333,0.7777777777777778,0.3684210526315789,0.5,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.5_20.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,20.0,0.6,0.4,0.8888888888888888,0.42105263157894735,0.5714285714285714,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.6_20.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,20.0,0.7,0.4,0.8888888888888888,0.42105263157894735,0.5714285714285714,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.7_20.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,20.0,0.8,0.4,0.8888888888888888,0.42105263157894735,0.5714285714285714,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.8_20.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,20.0,0.9,0.3902439024390244,0.8888888888888888,0.41025641025641024,0.5614035087719298,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.9_20.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,20.0,1.0,0.38095238095238093,0.8421052631578947,0.41025641025641024,0.5517241379310346,constant_1.52,43,193.0.14.129_North-Central_500_52098755_1.0_20.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,30.0,0.0,0.1836734693877551,0.45,0.23684210526315788,0.3103448275862069,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.0_30.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,30.0,0.1,0.13725490196078433,0.35,0.18421052631578946,0.24137931034482757,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.1_30.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,30.0,0.2,0.13725490196078433,0.35,0.18421052631578946,0.24137931034482757,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.2_30.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,30.0,0.3,0.1875,0.47368421052631576,0.23684210526315788,0.3157894736842105,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.3_30.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,30.0,0.4,0.3023255813953488,0.7222222222222222,0.34210526315789475,0.46428571428571425,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.4_30.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,30.0,0.5,0.3333333333333333,0.7777777777777778,0.3684210526315789,0.5,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.5_30.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,30.0,0.6,0.4,0.8888888888888888,0.42105263157894735,0.5714285714285714,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.6_30.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,30.0,0.7,0.4,0.8888888888888888,0.42105263157894735,0.5714285714285714,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.7_30.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,30.0,0.8,0.4,0.8888888888888888,0.42105263157894735,0.5714285714285714,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.8_30.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,30.0,0.9,0.3902439024390244,0.8888888888888888,0.41025641025641024,0.5614035087719298,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.9_30.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,30.0,1.0,0.38095238095238093,0.8421052631578947,0.41025641025641024,0.5517241379310346,constant_1.52,43,193.0.14.129_North-Central_500_52098755_1.0_30.0_0_root_servers_K.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,-1.0,0.0,0.0,0.0,0.0,0.0,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.0_-1.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,-1.0,0.1,0.1111111111111111,0.25,0.16666666666666666,0.2,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.1_-1.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,-1.0,0.2,0.1111111111111111,0.25,0.16666666666666666,0.2,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.2_-1.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,-1.0,0.3,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.4444444444444444,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.3_-1.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,-1.0,0.4,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.4444444444444444,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.4_-1.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,-1.0,0.5,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.4444444444444444,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.5_-1.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,-1.0,0.6,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.4444444444444444,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.6_-1.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,-1.0,0.7,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.4444444444444444,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.7_-1.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,-1.0,0.8,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.4444444444444444,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.8_-1.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,-1.0,0.9,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.4444444444444444,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.9_-1.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,-1.0,1.0,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.4444444444444444,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_1.0_-1.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,0.5,0.0,0.0,0.0,0.0,0.0,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.0_0.5_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,0.5,0.1,0.0,0.0,0.0,0.0,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.1_0.5_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,0.5,0.2,0.0,0.0,0.0,0.0,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.2_0.5_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,0.5,0.3,0.0,0.0,0.0,0.0,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.3_0.5_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,0.5,0.4,0.0,0.0,0.0,0.0,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.4_0.5_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,0.5,0.5,0.0,0.0,0.0,0.0,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.5_0.5_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,0.5,0.6,0.0,0.0,0.0,0.0,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.6_0.5_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,0.5,0.7,0.0,0.0,0.0,0.0,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.7_0.5_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,0.5,0.8,0.0,0.0,0.0,0.0,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.8_0.5_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,0.5,0.9,0.0,0.0,0.0,0.0,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.9_0.5_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,0.5,1.0,0.0,0.0,0.0,0.0,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_1.0_0.5_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,1.0,0.0,0.0,0.0,0.0,0.0,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.0_1.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,1.0,0.1,0.0,0.0,0.0,0.0,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.1_1.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,1.0,0.2,0.0,0.0,0.0,0.0,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.2_1.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,1.0,0.3,0.0,0.0,0.0,0.0,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.3_1.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,1.0,0.4,0.0,0.0,0.0,0.0,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.4_1.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,1.0,0.5,0.0,0.0,0.0,0.0,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.5_1.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,1.0,0.6,0.0,0.0,0.0,0.0,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.6_1.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,1.0,0.7,0.0,0.0,0.0,0.0,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.7_1.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,1.0,0.8,0.0,0.0,0.0,0.0,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.8_1.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,1.0,0.9,0.0,0.0,0.0,0.0,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.9_1.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,1.0,1.0,0.0,0.0,0.0,0.0,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_1.0_1.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,5.0,0.0,0.0,0.0,0.0,0.0,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.0_5.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,5.0,0.1,0.14285714285714285,0.5,0.16666666666666666,0.25,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.1_5.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,5.0,0.2,0.14285714285714285,0.5,0.16666666666666666,0.25,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.2_5.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,5.0,0.3,0.3333333333333333,1.0,0.3333333333333333,0.5,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.3_5.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,5.0,0.4,0.3333333333333333,1.0,0.3333333333333333,0.5,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.4_5.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,5.0,0.5,0.3333333333333333,1.0,0.3333333333333333,0.5,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.5_5.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,5.0,0.6,0.3333333333333333,1.0,0.3333333333333333,0.5,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.6_5.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,5.0,0.7,0.3333333333333333,1.0,0.3333333333333333,0.5,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.7_5.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,5.0,0.8,0.3333333333333333,1.0,0.3333333333333333,0.5,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.8_5.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,5.0,0.9,0.3333333333333333,1.0,0.3333333333333333,0.5,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.9_5.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,5.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.5,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_1.0_5.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,10.0,0.0,0.0,0.0,0.0,0.0,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.0_10.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,10.0,0.1,0.1111111111111111,0.25,0.16666666666666666,0.2,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.1_10.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,10.0,0.2,0.1111111111111111,0.25,0.16666666666666666,0.2,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.2_10.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,10.0,0.3,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.4444444444444444,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.3_10.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,10.0,0.4,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.4444444444444444,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.4_10.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,10.0,0.5,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.4444444444444444,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.5_10.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,10.0,0.6,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.4444444444444444,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.6_10.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,10.0,0.7,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.4444444444444444,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.7_10.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,10.0,0.8,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.4444444444444444,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.8_10.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,10.0,0.9,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.4444444444444444,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.9_10.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,10.0,1.0,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.4444444444444444,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_1.0_10.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,20.0,0.0,0.0,0.0,0.0,0.0,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.0_20.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,20.0,0.1,0.1111111111111111,0.25,0.16666666666666666,0.2,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.1_20.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,20.0,0.2,0.1111111111111111,0.25,0.16666666666666666,0.2,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.2_20.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,20.0,0.3,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.4444444444444444,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.3_20.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,20.0,0.4,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.4444444444444444,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.4_20.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,20.0,0.5,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.4444444444444444,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.5_20.0_0_root_servers_A.json
198.41.0.4,North-Central-section_1.5.json,mesh,1.5,20.0,0.6,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.4444444444444444,constant_1.52,6,198.41.0.4_North-Central-section_1.5_52638904_0.6_20.0_0_root_servers_A.json
